Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 173.49,54,-5,-71,-642,-16726,1140
1,0, 173.5,54,-5,-71,-642,-16726,1140
1,0, 173.5,48,-9,-57,-641,-16725,1094
1,0, 173.5,48,-9,-57,-641,-16725,1094
1,0, 173.51,48,-9,-57,-641,-16725,1094
1,0, 173.51,35,-14,-59,-628,-16770,1120
1,0, 173.51,35,-14,-59,-628,-16770,1120
1,0, 173.52,35,-14,-59,-628,-16770,1120
1,0, 173.52,31,-14,-66,-644,-16718,1133
1,0, 173.52,31,-14,-66,-644,-16718,1133
1,0, 173.53,31,-14,-66,-644,-16718,1133
1,0, 173.53,31,-14,-66,-644,-16718,1133
1,0, 173.53,44,-14,-64,-643,-16704,1141
1,0, 173.54,44,-14,-64,-643,-16704,1141
1,0, 173.54,44,-14,-64,-643,-16704,1141
1,0, 173.54,42,-4,-69,-621,-16702,1135
1,0, 173.55,42,-4,-69,-621,-16702,1135
1,0, 173.55,42,-4,-69,-621,-16702,1135
1,0, 173.55,51,-6,-60,-629,-16723,1108
1,0, 173.56,51,-6,-60,-629,-16723,1108
1,0, 173.56,51,-6,-60,-629,-16723,1108
1,0, 173.56,60,-2,-78,-637,-16750,1149
1,0, 173.57,60,-2,-78,-637,-16750,1149
1,0, 173.57,60,-2,-78,-637,-16750,1149
1,0, 173.57,50,-1,-69,-640,-16723,1185
1,0, 173.58,50,-1,-69,-640,-16723,1185
1,0, 173.58,50,-1,-69,-640,-16723,1185
1,0, 173.58,49,-10,-54,-657,-16715,1162
1,0, 173.59,49,-10,-54,-657,-16715,1162
1,0, 173.59,49,-10,-54,-657,-16715,1162
1,0, 173.59,43,-23,-60,-638,-16739,1128
1,0, 173.6,43,-23,-60,-638,-16739,1128
1,0, 173.6,43,-23,-60,-638,-16739,1128
1,0, 173.6,39,-22,-67,-620,-16722,1156
1,0, 173.61,39,-22,-67,-620,-16722,1156
1,0, 173.61,39,-22,-67,-620,-16722,1156
1,0, 173.61,59,-9,-65,-635,-16716,1124
1,0, 173.62,59,-9,-65,-635,-16716,1124
1,0, 173.62,59,-9,-65,-635,-16716,1124
1,0, 173.62,41,-4,-57,-653,-16743,1162
1,0, 173.63,41,-4,-57,-653,-16743,1162
1,0, 173.63,41,-4,-57,-653,-16743,1162
1,0, 173.63,35,-6,-64,-626,-16744,1145
1,0, 173.64,35,-6,-64,-626,-16744,1145
1,0, 173.64,35,-6,-64,-626,-16744,1145
1,0, 173.64,44,-8,-60,-662,-16750,1149
1,0, 173.65,44,-8,-60,-662,-16750,1149
1,0, 173.65,44,-8,-60,-662,-16750,1149
1,0, 173.65,47,-2,-64,-660,-16706,1138
1,0, 173.66,47,-2,-64,-660,-16706,1138
1,0, 173.66,47,-2,-64,-660,-16706,1138
1,0, 173.66,40,8,-68,-620,-16685,1144
1,0, 173.67,40,8,-68,-620,-16685,1144
1,0, 173.67,40,8,-68,-620,-16685,1144
1,0, 173.67,47,-8,-57,-648,-16712,1152
1,0, 173.68,47,-8,-57,-648,-16712,1152
1,0, 173.68,47,-8,-57,-648,-16712,1152
1,0, 173.68,45,-16,-56,-654,-16722,1178
1,0, 173.69,45,-16,-56,-654,-16722,1178
1,0, 173.69,45,-16,-56,-654,-16722,1178
1,0, 173.69,45,-13,-62,-632,-16740,1154
1,0, 173.7,45,-13,-62,-632,-16740,1154
1,0, 173.7,45,-13,-62,-632,-16740,1154
1,0, 173.7,43,-8,-61,-657,-16750,1108
1,0, 173.71,43,-8,-61,-657,-16750,1108
1,0, 173.71,43,-8,-61,-657,-16750,1108
1,0, 173.71,49,-5,-72,-608,-16763,1138
1,0, 173.72,49,-5,-72,-608,-16763,1138
1,0, 173.72,49,-5,-72,-608,-16763,1138
1,0, 173.72,36,-9,-60,-584,-16754,1179
1,0, 173.73,36,-9,-60,-584,-16754,1179
1,0, 173.73,36,-9,-60,-584,-16754,1179
1,0, 173.73,42,-3,-69,-627,-16714,1133
1,0, 173.74,42,-3,-69,-627,-16714,1133
1,0, 173.74,42,-3,-69,-627,-16714,1133
1,0, 173.74,48,1,-71,-628,-16740,1126
1,0, 173.75,48,1,-71,-628,-16740,1126
1,0, 173.75,48,1,-71,-628,-16740,1126
1,0, 173.75,56,-5,-66,-646,-16744,1134
1,0, 173.76,56,-5,-66,-646,-16744,1134
1,0, 173.76,56,-5,-66,-646,-16744,1134
1,0, 173.76,42,-17,-68,-649,-16696,1159
1,0, 173.77,42,-17,-68,-649,-16696,1159
1,0, 173.77,42,-17,-68,-649,-16696,1159
1,0, 173.77,33,-9,-63,-594,-16711,1111
1,0, 173.78,33,-9,-63,-594,-16711,1111
1,0, 173.78,33,-9,-63,-594,-16711,1111
1,0, 173.78,41,-10,-69,-633,-16729,1114
1,0, 173.79,41,-10,-69,-633,-16729,1114
1,0, 173.79,41,-10,-69,-633,-16729,1114
1,0, 173.79,34,-14,-70,-652,-16722,1122
1,0, 173.8,34,-14,-70,-652,-16722,1122
1,0, 173.8,34,-14,-70,-652,-16722,1122
1,0, 173.8,42,2,-71,-628,-16712,1138
1,0, 173.81,42,2,-71,-628,-16712,1138
1,0, 173.81,42,2,-71,-628,-16712,1138
1,0, 173.81,42,-2,-66,-613,-16724,1161
1,0, 173.82,42,-2,-66,-613,-16724,1161
1,0, 173.82,42,-2,-66,-613,-16724,1161
1,0, 173.82,40,-7,-57,-643,-16728,1168
1,0, 173.83,40,-7,-57,-643,-16728,1168
1,0, 173.83,40,-7,-57,-643,-16728,1168
1,0, 173.83,46,-9,-68,-669,-16715,1129
1,0, 173.83,46,-9,-68,-669,-16715,1129
1,0, 173.84,46,-9,-68,-669,-16715,1129
1,0, 173.84,39,-2,-55,-600,-16730,1128
1,0, 173.84,39,-2,-55,-600,-16730,1128
1,0, 173.85,39,-2,-55,-600,-16730,1128
1,0, 173.85,41,-5,-51,-615,-16728,1160
1,0, 173.85,41,-5,-51,-615,-16728,1160
1,0, 173.86,41,-5,-51,-615,-16728,1160
1,0, 173.86,56,-6,-59,-627,-16736,1102
1,0, 173.86,56,-6,-59,-627,-16736,1102
1,0, 173.87,56,-6,-59,-627,-16736,1102
1,0, 173.87,43,-7,-67,-614,-16755,1127
1,0, 173.87,43,-7,-67,-614,-16755,1127
1,0, 173.88,43,-7,-67,-614,-16755,1127
1,0, 173.88,42,-7,-64,-638,-16740,1146
1,0, 173.88,42,-7,-64,-638,-16740,1146
1,0, 173.89,42,-7,-64,-638,-16740,1146
1,0, 173.89,43,-6,-75,-635,-16707,1154
1,0, 173.89,43,-6,-75,-635,-16707,1154
1,0, 173.9,43,-6,-75,-635,-16707,1154
1,0, 173.9,43,-6,-75,-635,-16707,1154
1,0, 173.9,43,-7,-61,-640,-16725,1133
1,0, 173.91,43,-7,-61,-640,-16725,1133
1,0, 173.91,43,-7,-61,-640,-16725,1133
1,0, 173.91,38,-4,-55,-652,-16707,1126
1,0, 173.92,38,-4,-55,-652,-16707,1126
1,0, 173.92,38,-4,-55,-652,-16707,1126
1,0, 173.92,46,-9,-66,-621,-16727,1146
1,0, 173.93,46,-9,-66,-621,-16727,1146
1,0, 173.93,46,-9,-66,-621,-16727,1146
1,0, 173.93,37,-11,-66,-629,-16727,1147
1,0, 173.94,37,-11,-66,-629,-16727,1147
1,0, 173.94,37,-11,-66,-629,-16727,1147
1,0, 173.94,42,-14,-66,-633,-16725,1135
1,0, 173.95,42,-14,-66,-633,-16725,1135
1,0, 173.95,42,-14,-66,-633,-16725,1135
1,0, 173.95,50,-5,-59,-645,-16754,1162
1,0, 173.96,50,-5,-59,-645,-16754,1162
1,0, 173.96,50,-5,-59,-645,-16754,1162
1,0, 173.96,40,-7,-57,-633,-16733,1103
1,0, 173.97,40,-7,-57,-633,-16733,1103
1,0, 173.97,40,-7,-57,-633,-16733,1103
1,0, 173.97,55,-5,-62,-632,-16703,1118
1,0, 173.98,55,-5,-62,-632,-16703,1118
1,0, 173.98,55,-5,-62,-632,-16703,1118
1,0, 173.98,60,-11,-55,-662,-16736,1139
1,0, 173.99,60,-11,-55,-662,-16736,1139
1,0, 173.99,60,-11,-55,-662,-16736,1139
1,0, 173.99,42,-10,-64,-629,-16716,1157
1,0, 174.0,42,-10,-64,-629,-16716,1157
1,0, 174.0,42,-10,-64,-629,-16716,1157
1,0, 174.0,40,-7,-75,-629,-16717,1111
1,0, 174.01,40,-7,-75,-629,-16717,1111
1,0, 174.01,40,-7,-75,-629,-16717,1111
1,0, 174.01,49,-13,-69,-663,-16728,1146
1,0, 174.02,49,-13,-69,-663,-16728,1146
1,0, 174.02,49,-13,-69,-663,-16728,1146
1,0, 174.02,47,-3,-60,-652,-16718,1164
1,0, 174.03,47,-3,-60,-652,-16718,1164
1,0, 174.03,47,-3,-60,-652,-16718,1164
1,0, 174.03,41,-16,-66,-640,-16738,1160
1,0, 174.04,41,-16,-66,-640,-16738,1160
1,0, 174.04,41,-16,-66,-640,-16738,1160
1,0, 174.04,37,-6,-62,-618,-16725,1152
1,0, 174.05,37,-6,-62,-618,-16725,1152
1,0, 174.05,37,-6,-62,-618,-16725,1152
1,0, 174.05,52,-4,-62,-604,-16744,1150
1,0, 174.06,52,-4,-62,-604,-16744,1150
1,0, 174.06,52,-4,-62,-604,-16744,1150
1,0, 174.06,44,-15,-66,-603,-16740,1168
1,0, 174.07,44,-15,-66,-603,-16740,1168
1,0, 174.07,44,-15,-66,-603,-16740,1168
1,0, 174.07,36,-20,-70,-638,-16727,1153
1,0, 174.08,36,-20,-70,-638,-16727,1153
1,0, 174.08,36,-20,-70,-638,-16727,1153
1,0, 174.08,43,-14,-58,-636,-16716,1122
1,0, 174.09,43,-14,-58,-636,-16716,1122
1,0, 174.09,43,-14,-58,-636,-16716,1122
1,0, 174.09,53,-17,-59,-616,-16728,1143
1,0, 174.1,53,-17,-59,-616,-16728,1143
1,0, 174.1,53,-17,-59,-616,-16728,1143
1,0, 174.1,51,-12,-67,-657,-16733,1131
1,0, 174.11,51,-12,-67,-657,-16733,1131
1,0, 174.11,51,-12,-67,-657,-16733,1131
1,0, 174.11,52,-10,-66,-628,-16729,1121
1,0, 174.12,52,-10,-66,-628,-16729,1121
1,0, 174.12,52,-10,-66,-628,-16729,1121
1,0, 174.12,54,-7,-62,-603,-16722,1130
1,0, 174.13,54,-7,-62,-603,-16722,1130
1,0, 174.13,54,-7,-62,-603,-16722,1130
1,0, 174.13,49,-10,-57,-633,-16701,1143
1,0, 174.14,49,-10,-57,-633,-16701,1143
1,0, 174.14,49,-10,-57,-633,-16701,1143
1,0, 174.14,45,-4,-58,-631,-16718,1122
1,0, 174.15,45,-4,-58,-631,-16718,1122
1,0, 174.15,45,-4,-58,-631,-16718,1122
1,0, 174.15,35,-9,-66,-631,-16726,1148
1,0, 174.16,35,-9,-66,-631,-16726,1148
1,0, 174.16,35,-9,-66,-631,-16726,1148
1,0, 174.16,34,-6,-63,-620,-16692,1157
1,0, 174.17,34,-6,-63,-620,-16692,1157
1,0, 174.17,34,-6,-63,-620,-16692,1157
1,0, 174.17,46,-7,-61,-626,-16720,1143
1,0, 174.18,46,-7,-61,-626,-16720,1143
1,0, 174.18,46,-7,-61,-626,-16720,1143
1,0, 174.18,54,-4,-66,-640,-16725,1107
1,0, 174.19,54,-4,-66,-640,-16725,1107
1,0, 174.19,54,-4,-66,-640,-16725,1107
1,0, 174.19,49,-7,-58,-629,-16712,1109
1,0, 174.2,49,-7,-58,-629,-16712,1109
1,0, 174.2,49,-7,-58,-629,-16712,1109
1,0, 174.2,45,-15,-58,-638,-16700,1131
1,0, 174.21,45,-15,-58,-638,-16700,1131
1,0, 174.21,45,-15,-58,-638,-16700,1131
1,0, 174.21,47,-5,-65,-619,-16717,1135
1,0, 174.22,47,-5,-65,-619,-16717,1135
1,0, 174.22,47,-5,-65,-619,-16717,1135
1,0, 174.22,35,-5,-60,-648,-16731,1096
1,0, 174.23,35,-5,-60,-648,-16731,1096
1,0, 174.23,35,-5,-60,-648,-16731,1096
1,0, 174.23,54,-11,-74,-653,-16708,1121
1,0, 174.24,54,-11,-74,-653,-16708,1121
1,0, 174.24,54,-11,-74,-653,-16708,1121
1,0, 174.24,61,-9,-70,-634,-16701,1136
1,0, 174.25,61,-9,-70,-634,-16701,1136
1,0, 174.25,61,-9,-70,-634,-16701,1136
1,0, 174.25,38,-11,-61,-638,-16700,1139
1,0, 174.26,38,-11,-61,-638,-16700,1139
1,0, 174.26,38,-11,-61,-638,-16700,1139
1,0, 174.26,34,-1,-56,-623,-16747,1118
1,0, 174.27,34,-1,-56,-623,-16747,1118
1,0, 174.27,34,-1,-56,-623,-16747,1118
1,0, 174.27,38,-2,-59,-626,-16733,1154
1,0, 174.28,38,-2,-59,-626,-16733,1154
1,0, 174.28,38,-2,-59,-626,-16733,1154
1,0, 174.28,31,-11,-66,-616,-16712,1140
1,0, 174.29,31,-11,-66,-616,-16712,1140
1,0, 174.29,31,-11,-66,-616,-16712,1140
1,0, 174.29,31,-11,-66,-616,-16712,1140
1,0, 174.3,53,-7,-60,-617,-16742,1132
1,0, 174.3,53,-7,-60,-617,-16742,1132
1,0, 174.3,53,-7,-60,-617,-16742,1132
1,0, 174.31,47,-10,-63,-616,-16751,1131
1,0, 174.31,47,-10,-63,-616,-16751,1131
1,0, 174.31,47,-10,-63,-616,-16751,1131
1,0, 174.32,45,-14,-63,-649,-16730,1145
1,0, 174.32,45,-14,-63,-649,-16730,1145
1,0, 174.32,45,-14,-63,-649,-16730,1145
1,0, 174.33,37,-10,-75,-637,-16741,1135
1,0, 174.33,37,-10,-75,-637,-16741,1135
1,0, 174.33,37,-10,-75,-637,-16741,1135
1,0, 174.34,30,-2,-52,-609,-16748,1121
1,0, 174.34,30,-2,-52,-609,-16748,1121
1,0, 174.34,30,-2,-52,-609,-16748,1121
1,0, 174.35,38,-2,-54,-628,-16705,1138
1,0, 174.35,38,-2,-54,-628,-16705,1138
1,0, 174.35,38,-2,-54,-628,-16705,1138
1,0, 174.36,59,-10,-69,-632,-16736,1121
1,0, 174.36,59,-10,-69,-632,-16736,1121
1,0, 174.36,59,-10,-69,-632,-16736,1121
1,0, 174.37,56,-11,-59,-630,-16733,1106
1,0, 174.37,56,-11,-59,-630,-16733,1106
1,0, 174.37,56,-11,-59,-630,-16733,1106
1,0, 174.38,47,-10,-59,-662,-16705,1145
1,0, 174.38,47,-10,-59,-662,-16705,1145
1,0, 174.38,47,-10,-59,-662,-16705,1145
1,0, 174.39,44,-10,-64,-627,-16724,1129
1,0, 174.39,44,-10,-64,-627,-16724,1129
1,0, 174.39,44,-10,-64,-627,-16724,1129
1,0, 174.4,59,-3,-68,-636,-16747,1103
1,0, 174.4,59,-3,-68,-636,-16747,1103
1,0, 174.4,59,-3,-68,-636,-16747,1103
1,0, 174.41,45,-11,-61,-635,-16697,1114
1,0, 174.41,45,-11,-61,-635,-16697,1114
1,0, 174.41,45,-11,-61,-635,-16697,1114
1,0, 174.42,39,-13,-67,-631,-16736,1170
1,0, 174.42,39,-13,-67,-631,-16736,1170
1,0, 174.42,39,-13,-67,-631,-16736,1170
1,0, 174.43,48,-7,-69,-642,-16734,1106
1,0, 174.43,48,-7,-69,-642,-16734,1106
1,0, 174.43,48,-7,-69,-642,-16734,1106
1,0, 174.44,50,-8,-68,-649,-16715,1104
1,0, 174.44,50,-8,-68,-649,-16715,1104
1,0, 174.44,50,-8,-68,-649,-16715,1104
1,0, 174.45,44,-18,-73,-630,-16683,1149
1,0, 174.45,44,-18,-73,-630,-16683,1149
1,0, 174.45,44,-18,-73,-630,-16683,1149
1,0, 174.46,47,-10,-74,-657,-16731,1176
1,0, 174.46,47,-10,-74,-657,-16731,1176
1,0, 174.46,47,-10,-74,-657,-16731,1176
1,0, 174.47,57,0,-64,-623,-16734,1153
1,0, 174.47,57,0,-64,-623,-16734,1153
1,0, 174.47,57,0,-64,-623,-16734,1153
1,0, 174.48,47,-8,-63,-624,-16731,1134
1,0, 174.48,47,-8,-63,-624,-16731,1134
1,0, 174.48,47,-8,-63,-624,-16731,1134
1,0, 174.49,44,-20,-71,-651,-16723,1147
1,0, 174.49,44,-20,-71,-651,-16723,1147
1,0, 174.49,44,-20,-71,-651,-16723,1147
1,0, 174.5,53,-5,-63,-671,-16734,1133
1,0, 174.5,53,-5,-63,-671,-16734,1133
1,0, 174.5,53,-5,-63,-671,-16734,1133
1,0, 174.51,55,-12,-72,-657,-16719,1133
1,0, 174.51,55,-12,-72,-657,-16719,1133
1,0, 174.51,55,-12,-72,-657,-16719,1133
1,0, 174.52,52,-8,-70,-641,-16730,1162
1,0, 174.52,52,-8,-70,-641,-16730,1162
1,0, 174.52,52,-8,-70,-641,-16730,1162
1,0, 174.53,34,-4,-62,-656,-16714,1150
1,0, 174.53,34,-4,-62,-656,-16714,1150
1,0, 174.53,34,-4,-62,-656,-16714,1150
1,0, 174.54,37,-11,-70,-651,-16704,1094
1,0, 174.54,37,-11,-70,-651,-16704,1094
1,0, 174.54,37,-11,-70,-651,-16704,1094
1,0, 174.55,32,-14,-72,-633,-16735,1129
1,0, 174.55,32,-14,-72,-633,-16735,1129
1,0, 174.55,32,-14,-72,-633,-16735,1129
1,0, 174.56,51,-10,-67,-645,-16735,1149
1,0, 174.56,51,-10,-67,-645,-16735,1149
1,0, 174.56,51,-10,-67,-645,-16735,1149
1,0, 174.57,55,-13,-63,-600,-16724,1124
1,0, 174.57,55,-13,-63,-600,-16724,1124
1,0, 174.57,55,-13,-63,-600,-16724,1124
1,0, 174.58,61,2,-64,-641,-16735,1090
1,0, 174.58,61,2,-64,-641,-16735,1090
1,0, 174.58,61,2,-64,-641,-16735,1090
1,0, 174.59,43,-7,-61,-629,-16732,1119
1,0, 174.59,43,-7,-61,-629,-16732,1119
1,0, 174.59,43,-7,-61,-629,-16732,1119
1,0, 174.6,41,-7,-60,-634,-16739,1141
1,0, 174.6,41,-7,-60,-634,-16739,1141
1,0, 174.6,41,-7,-60,-634,-16739,1141
1,0, 174.61,45,-8,-70,-637,-16739,1144
1,0, 174.61,45,-8,-70,-637,-16739,1144
1,0, 174.61,45,-8,-70,-637,-16739,1144
1,0, 174.62,45,-18,-59,-614,-16728,1122
1,0, 174.62,45,-18,-59,-614,-16728,1122
1,0, 174.62,45,-18,-59,-614,-16728,1122
1,0, 174.63,41,-18,-66,-619,-16730,1140
1,0, 174.63,41,-18,-66,-619,-16730,1140
1,0, 174.63,41,-18,-66,-619,-16730,1140
1,0, 174.64,31,-18,-61,-648,-16733,1141
1,0, 174.64,31,-18,-61,-648,-16733,1141
1,0, 174.64,31,-18,-61,-648,-16733,1141
1,0, 174.65,30,-12,-55,-622,-16731,1117
1,0, 174.65,30,-12,-55,-622,-16731,1117
1,0, 174.65,30,-12,-55,-622,-16731,1117
1,0, 174.65,61,-9,-69,-637,-16762,1093
1,0, 174.66,61,-9,-69,-637,-16762,1093
1,0, 174.66,61,-9,-69,-637,-16762,1093
1,0, 174.66,48,-11,-62,-617,-16751,1122
1,0, 174.67,48,-11,-62,-617,-16751,1122
1,0, 174.67,48,-11,-62,-617,-16751,1122
1,0, 174.67,48,-11,-62,-617,-16751,1122
1,0, 174.68,57,-14,-67,-629,-16709,1165
1,0, 174.68,57,-14,-67,-629,-16709,1165
1,0, 174.69,60,-9,-70,-632,-16710,1208
1,0, 174.69,60,-9,-70,-632,-16710,1208
1,0, 174.69,60,-9,-70,-632,-16710,1208
1,0, 174.7,60,-9,-70,-632,-16710,1208
1,0, 174.7,39,-8,-66,-628,-16755,1133
1,0, 174.7,39,-8,-66,-628,-16755,1133
1,0, 174.7,39,-8,-66,-628,-16755,1133
1,0, 174.71,45,-1,-61,-626,-16737,1119
1,0, 174.71,45,-1,-61,-626,-16737,1119
1,0, 174.71,45,-1,-61,-626,-16737,1119
1,0, 174.72,53,-3,-64,-635,-16737,1140
1,0, 174.72,53,-3,-64,-635,-16737,1140
1,0, 174.72,53,-3,-64,-635,-16737,1140
1,0, 174.73,39,-12,-61,-632,-16740,1099
1,0, 174.73,39,-12,-61,-632,-16740,1099
1,0, 174.73,39,-12,-61,-632,-16740,1099
1,0, 174.74,27,-20,-60,-624,-16734,1141
1,0, 174.74,27,-20,-60,-624,-16734,1141
1,0, 174.74,27,-20,-60,-624,-16734,1141
1,0, 174.75,40,-12,-69,-643,-16725,1134
1,0, 174.75,40,-12,-69,-643,-16725,1134
1,0, 174.75,40,-12,-69,-643,-16725,1134
1,0, 174.76,48,-8,-57,-648,-16732,1155
1,0, 174.76,48,-8,-57,-648,-16732,1155
1,0, 174.76,48,-8,-57,-648,-16732,1155
1,0, 174.77,35,-11,-70,-642,-16738,1115
1,0, 174.77,35,-11,-70,-642,-16738,1115
1,0, 174.77,35,-11,-70,-642,-16738,1115
1,0, 174.78,40,-4,-65,-610,-16728,1139
1,0, 174.78,40,-4,-65,-610,-16728,1139
1,0, 174.78,40,-4,-65,-610,-16728,1139
1,0, 174.79,28,-1,-62,-636,-16703,1167
1,0, 174.79,28,-1,-62,-636,-16703,1167
1,0, 174.79,28,-1,-62,-636,-16703,1167
1,0, 174.8,28,-1,-61,-644,-16720,1157
1,0, 174.8,28,-1,-61,-644,-16720,1157
1,0, 174.8,28,-1,-61,-644,-16720,1157
1,0, 174.81,44,-3,-63,-642,-16726,1161
1,0, 174.81,44,-3,-63,-642,-16726,1161
1,0, 174.81,44,-3,-63,-642,-16726,1161
1,0, 174.82,46,2,-70,-633,-16731,1125
1,0, 174.82,46,2,-70,-633,-16731,1125
1,0, 174.82,46,2,-70,-633,-16731,1125
1,0, 174.83,47,0,-49,-649,-16735,1125
1,0, 174.83,47,0,-49,-649,-16735,1125
1,0, 174.83,47,0,-49,-649,-16735,1125
1,0, 174.84,63,-13,-51,-651,-16716,1150
1,0, 174.84,63,-13,-51,-651,-16716,1150
1,0, 174.84,63,-13,-51,-651,-16716,1150
1,0, 174.85,50,-11,-67,-627,-16717,1139
1,0, 174.85,50,-11,-67,-627,-16717,1139
1,0, 174.85,50,-11,-67,-627,-16717,1139
1,0, 174.86,48,-11,-57,-628,-16721,1155
1,0, 174.86,48,-11,-57,-628,-16721,1155
1,0, 174.86,48,-11,-57,-628,-16721,1155
1,0, 174.87,53,-5,-66,-639,-16702,1144
1,0, 174.87,53,-5,-66,-639,-16702,1144
1,0, 174.87,53,-5,-66,-639,-16702,1144
1,0, 174.88,54,-8,-63,-632,-16734,1133
1,0, 174.88,54,-8,-63,-632,-16734,1133
1,0, 174.88,54,-8,-63,-632,-16734,1133
1,0, 174.89,62,-3,-65,-633,-16743,1153
1,0, 174.89,62,-3,-65,-633,-16743,1153
1,0, 174.89,62,-3,-65,-633,-16743,1153
1,0, 174.9,63,2,-56,-642,-16732,1123
1,0, 174.9,63,2,-56,-642,-16732,1123
1,0, 174.9,63,2,-56,-642,-16732,1123
1,0, 174.91,44,-4,-50,-653,-16729,1144
1,0, 174.91,44,-4,-50,-653,-16729,1144
1,0, 174.91,44,-4,-50,-653,-16729,1144
1,0, 174.92,47,-20,-56,-633,-16728,1123
1,0, 174.92,47,-20,-56,-633,-16728,1123
1,0, 174.92,47,-20,-56,-633,-16728,1123
1,0, 174.93,44,-17,-66,-627,-16722,1099
1,0, 174.93,44,-17,-66,-627,-16722,1099
1,0, 174.93,44,-17,-66,-627,-16722,1099
1,0, 174.94,37,-10,-71,-642,-16752,1151
1,0, 174.94,37,-10,-71,-642,-16752,1151
1,0, 174.94,37,-10,-71,-642,-16752,1151
1,0, 174.95,45,-14,-54,-655,-16703,1152
1,0, 174.95,45,-14,-54,-655,-16703,1152
1,0, 174.95,45,-14,-54,-655,-16703,1152
1,0, 174.96,67,-6,-51,-627,-16709,1144
1,0, 174.96,67,-6,-51,-627,-16709,1144
1,0, 174.96,67,-6,-51,-627,-16709,1144
1,0, 174.97,40,-9,-63,-610,-16731,1140
1,0, 174.97,40,-9,-63,-610,-16731,1140
1,0, 174.97,40,-9,-63,-610,-16731,1140
1,0, 174.98,43,-1,-58,-642,-16745,1147
1,0, 174.98,43,-1,-58,-642,-16745,1147
1,0, 174.98,43,-1,-58,-642,-16745,1147
1,0, 174.99,43,4,-60,-624,-16726,1155
1,0, 174.99,43,4,-60,-624,-16726,1155
1,0, 174.99,43,4,-60,-624,-16726,1155
1,0, 175.0,36,-13,-58,-654,-16738,1168
1,0, 175.0,36,-13,-58,-654,-16738,1168
1,0, 175.0,36,-13,-58,-654,-16738,1168
1,0, 175.01,32,-1,-63,-630,-16761,1111
1,0, 175.01,32,-1,-63,-630,-16761,1111
1,0, 175.01,32,-1,-63,-630,-16761,1111
1,0, 175.02,42,3,-61,-624,-16735,1131
1,0, 175.02,42,3,-61,-624,-16735,1131
1,0, 175.02,42,3,-61,-624,-16735,1131
1,0, 175.03,46,-7,-62,-636,-16720,1146
1,0, 175.03,46,-7,-62,-636,-16720,1146
1,0, 175.03,46,-7,-62,-636,-16720,1146
1,0, 175.04,47,-4,-59,-614,-16727,1147
1,0, 175.04,47,-4,-59,-614,-16727,1147
1,0, 175.04,47,-4,-59,-614,-16727,1147
1,0, 175.05,48,4,-72,-637,-16724,1136
1,0, 175.05,48,4,-72,-637,-16724,1136
1,0, 175.05,48,4,-72,-637,-16724,1136
1,0, 175.06,37,-7,-58,-636,-16753,1126
1,0, 175.06,37,-7,-58,-636,-16753,1126
1,0, 175.06,37,-7,-58,-636,-16753,1126
1,0, 175.07,35,-19,-56,-647,-16717,1109
1,0, 175.07,35,-19,-56,-647,-16717,1109
1,0, 175.07,35,-19,-56,-647,-16717,1109
1,0, 175.08,33,-8,-63,-654,-16734,1133
1,0, 175.08,33,-8,-63,-654,-16734,1133
1,0, 175.08,33,-8,-63,-654,-16734,1133
1,0, 175.09,56,4,-71,-646,-16734,1176
1,0, 175.09,56,4,-71,-646,-16734,1176
1,0, 175.09,56,4,-71,-646,-16734,1176
1,0, 175.1,40,3,-68,-607,-16756,1149
1,0, 175.1,40,3,-68,-607,-16756,1149
1,0, 175.1,40,3,-68,-607,-16756,1149
1,0, 175.11,40,3,-68,-607,-16756,1149
1,0, 175.11,27,-14,-59,-610,-16732,1151
1,0, 175.11,27,-14,-59,-610,-16732,1151
1,0, 175.12,27,-14,-59,-610,-16732,1151
1,0, 175.12,43,-14,-71,-636,-16749,1166
1,0, 175.12,43,-14,-71,-636,-16749,1166
1,0, 175.13,43,-14,-71,-636,-16749,1166
1,0, 175.13,48,-2,-77,-633,-16742,1123
1,0, 175.13,48,-2,-77,-633,-16742,1123
1,0, 175.14,48,-2,-77,-633,-16742,1123
1,0, 175.14,42,-11,-58,-636,-16728,1131
1,0, 175.14,42,-11,-58,-636,-16728,1131
1,0, 175.15,42,-11,-58,-636,-16728,1131
1,0, 175.15,51,-11,-55,-635,-16734,1137
1,0, 175.15,51,-11,-55,-635,-16734,1137
1,0, 175.16,51,-11,-55,-635,-16734,1137
1,0, 175.16,47,-3,-65,-630,-16761,1128
1,0, 175.16,47,-3,-65,-630,-16761,1128
1,0, 175.17,47,-3,-65,-630,-16761,1128
1,0, 175.17,34,-5,-63,-623,-16729,1145
1,0, 175.17,34,-5,-63,-623,-16729,1145
1,0, 175.18,34,-5,-63,-623,-16729,1145
1,0, 175.18,44,-14,-67,-651,-16752,1101
1,0, 175.18,44,-14,-67,-651,-16752,1101
1,0, 175.19,44,-14,-67,-651,-16752,1101
1,0, 175.19,45,-17,-62,-647,-16747,1138
1,0, 175.19,45,-17,-62,-647,-16747,1138
1,0, 175.2,45,-17,-62,-647,-16747,1138
1,0, 175.2,35,-30,-64,-628,-16714,1108
1,0, 175.2,35,-30,-64,-628,-16714,1108
1,0, 175.21,35,-30,-64,-628,-16714,1108
