Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 69.37,76,28,52,-1271,-16823,675
0,0, 69.38,66,28,46,-1268,-16806,692
0,0, 69.38,66,28,46,-1268,-16806,692
0,0, 69.38,66,28,46,-1268,-16806,692
0,0, 69.39,56,31,42,-1279,-16776,687
0,0, 69.39,56,31,42,-1279,-16776,687
0,0, 69.39,56,31,42,-1279,-16776,687
0,0, 69.4,60,22,27,-1273,-16801,647
0,0, 69.4,60,22,27,-1273,-16801,647
0,0, 69.4,60,22,27,-1273,-16801,647
0,0, 69.41,69,24,26,-1285,-16788,650
0,0, 69.41,69,24,26,-1285,-16788,650
0,0, 69.41,69,24,26,-1285,-16788,650
0,0, 69.42,49,22,17,-1283,-16783,636
0,0, 69.42,49,22,17,-1283,-16783,636
0,0, 69.42,49,22,17,-1283,-16783,636
0,0, 69.42,45,36,10,-1258,-16803,655
0,0, 69.43,45,36,10,-1258,-16803,655
0,0, 69.43,45,36,10,-1258,-16803,655
0,0, 69.43,52,42,8,-1255,-16793,643
0,0, 69.44,52,42,8,-1255,-16793,643
0,0, 69.44,52,42,8,-1255,-16793,643
0,0, 69.44,27,36,1,-1273,-16801,676
0,0, 69.45,27,36,1,-1273,-16801,676
0,0, 69.45,27,36,1,-1273,-16801,676
0,0, 69.45,20,39,-8,-1290,-16811,621
0,0, 69.46,20,39,-8,-1290,-16811,621
0,0, 69.46,20,39,-8,-1290,-16811,621
0,0, 69.46,23,41,-15,-1301,-16816,679
0,0, 69.47,23,41,-15,-1301,-16816,679
0,0, 69.47,23,41,-15,-1301,-16816,679
0,0, 69.47,29,40,-14,-1286,-16814,689
0,0, 69.48,29,40,-14,-1286,-16814,689
0,0, 69.48,29,40,-14,-1286,-16814,689
0,0, 69.48,42,31,-10,-1305,-16816,650
0,0, 69.49,42,31,-10,-1305,-16816,650
0,0, 69.49,42,31,-10,-1305,-16816,650
0,0, 69.49,39,38,-24,-1292,-16787,685
0,0, 69.5,39,38,-24,-1292,-16787,685
0,0, 69.5,39,38,-24,-1292,-16787,685
0,0, 69.5,41,31,-33,-1274,-16799,650
0,0, 69.51,41,31,-33,-1274,-16799,650
0,0, 69.51,41,31,-33,-1274,-16799,650
0,0, 69.51,39,43,-34,-1312,-16822,678
0,0, 69.52,39,43,-34,-1312,-16822,678
0,0, 69.52,39,43,-34,-1312,-16822,678
0,0, 69.52,50,46,-37,-1306,-16853,688
0,0, 69.53,50,46,-37,-1306,-16853,688
0,0, 69.53,50,46,-37,-1306,-16853,688
0,0, 69.53,45,28,-53,-1284,-16807,635
0,0, 69.54,45,28,-53,-1284,-16807,635
0,0, 69.54,45,28,-53,-1284,-16807,635
0,0, 69.54,56,30,-68,-1261,-16814,618
0,0, 69.55,56,30,-68,-1261,-16814,618
0,0, 69.55,56,30,-68,-1261,-16814,618
0,0, 69.55,56,30,-68,-1261,-16814,618
0,0, 69.56,55,34,-77,-1269,-16802,675
0,0, 69.56,55,34,-77,-1269,-16802,675
0,0, 69.56,55,34,-77,-1269,-16802,675
0,0, 69.57,39,32,-75,-1297,-16777,693
0,0, 69.57,39,32,-75,-1297,-16777,693
0,0, 69.57,39,32,-75,-1297,-16777,693
0,0, 69.58,45,45,-78,-1288,-16781,679
0,0, 69.58,45,45,-78,-1288,-16781,679
0,0, 69.58,45,45,-78,-1288,-16781,679
0,0, 69.59,42,50,-81,-1302,-16787,702
0,0, 69.59,42,50,-81,-1302,-16787,702
0,0, 69.59,42,50,-81,-1302,-16787,702
0,0, 69.6,48,39,-86,-1273,-16766,660
0,0, 69.6,48,39,-86,-1273,-16766,660
0,0, 69.6,48,39,-86,-1273,-16766,660
0,0, 69.61,25,53,-92,-1280,-16806,638
0,0, 69.61,25,53,-92,-1280,-16806,638
0,0, 69.61,25,53,-92,-1280,-16806,638
0,0, 69.62,23,49,-99,-1309,-16791,624
0,0, 69.62,23,49,-99,-1309,-16791,624
0,0, 69.62,23,49,-99,-1309,-16791,624
0,0, 69.63,28,46,-116,-1280,-16793,670
0,0, 69.63,28,46,-116,-1280,-16793,670
0,0, 69.63,28,46,-116,-1280,-16793,670
0,0, 69.64,18,52,-124,-1252,-16805,669
0,0, 69.64,18,52,-124,-1252,-16805,669
0,0, 69.64,18,52,-124,-1252,-16805,669
0,0, 69.65,10,44,-121,-1289,-16838,673
0,0, 69.65,10,44,-121,-1289,-16838,673
0,0, 69.65,10,44,-121,-1289,-16838,673
0,0, 69.66,15,60,-127,-1288,-16808,694
0,0, 69.66,15,60,-127,-1288,-16808,694
0,0, 69.66,15,60,-127,-1288,-16808,694
0,0, 69.67,31,47,-140,-1281,-16799,700
0,0, 69.67,31,47,-140,-1281,-16799,700
0,0, 69.67,31,47,-140,-1281,-16799,700
0,0, 69.68,38,46,-137,-1273,-16813,617
0,0, 69.68,38,46,-137,-1273,-16813,617
0,0, 69.68,38,46,-137,-1273,-16813,617
0,0, 69.69,33,51,-145,-1268,-16828,618
0,0, 69.69,33,51,-145,-1268,-16828,618
0,0, 69.69,33,51,-145,-1268,-16828,618
0,0, 69.7,32,36,-160,-1288,-16819,670
0,0, 69.7,32,36,-160,-1288,-16819,670
0,0, 69.7,32,36,-160,-1288,-16819,670
0,0, 69.71,31,37,-150,-1281,-16816,623
0,0, 69.71,31,37,-150,-1281,-16816,623
0,0, 69.71,31,37,-150,-1281,-16816,623
0,0, 69.72,31,35,-139,-1296,-16819,686
0,0, 69.72,31,35,-139,-1296,-16819,686
0,0, 69.72,31,35,-139,-1296,-16819,686
0,0, 69.73,44,29,-169,-1298,-16821,653
0,0, 69.73,44,29,-169,-1298,-16821,653
0,0, 69.73,44,29,-169,-1298,-16821,653
0,0, 69.74,38,40,-172,-1319,-16788,653
0,0, 69.74,38,40,-172,-1319,-16788,653
0,0, 69.74,38,40,-172,-1319,-16788,653
0,0, 69.75,41,40,-169,-1287,-16782,672
0,0, 69.75,41,40,-169,-1287,-16782,672
0,0, 69.75,41,40,-169,-1287,-16782,672
0,0, 69.76,34,36,-167,-1270,-16790,655
0,0, 69.76,34,36,-167,-1270,-16790,655
0,0, 69.76,34,36,-167,-1270,-16790,655
0,0, 69.77,37,44,-179,-1280,-16769,659
0,0, 69.77,37,44,-179,-1280,-16769,659
0,0, 69.77,37,44,-179,-1280,-16769,659
0,0, 69.78,40,55,-195,-1263,-16795,656
0,0, 69.78,40,55,-195,-1263,-16795,656
0,0, 69.78,40,55,-195,-1263,-16795,656
0,0, 69.79,25,44,-199,-1282,-16780,659
0,0, 69.79,25,44,-199,-1282,-16780,659
0,0, 69.79,25,44,-199,-1282,-16780,659
0,0, 69.8,28,59,-203,-1290,-16783,646
0,0, 69.8,28,59,-203,-1290,-16783,646
0,0, 69.8,28,59,-203,-1290,-16783,646
0,0, 69.81,24,44,-212,-1261,-16773,662
0,0, 69.81,24,44,-212,-1261,-16773,662
0,0, 69.81,24,44,-212,-1261,-16773,662
0,0, 69.82,10,45,-204,-1288,-16779,672
0,0, 69.82,10,45,-204,-1288,-16779,672
0,0, 69.82,10,45,-204,-1288,-16779,672
0,0, 69.83,12,41,-210,-1294,-16800,670
0,0, 69.83,12,41,-210,-1294,-16800,670
0,0, 69.83,12,41,-210,-1294,-16800,670
0,0, 69.84,12,41,-210,-1294,-16800,670
0,0, 69.84,14,53,-214,-1285,-16788,629
0,0, 69.84,14,53,-214,-1285,-16788,629
0,0, 69.85,14,53,-214,-1285,-16788,629
0,0, 69.85,15,58,-213,-1298,-16808,662
0,0, 69.85,15,58,-213,-1298,-16808,662
0,0, 69.85,15,58,-213,-1298,-16808,662
0,0, 69.86,17,42,-213,-1311,-16829,664
0,0, 69.86,17,42,-213,-1311,-16829,664
0,0, 69.86,17,42,-213,-1311,-16829,664
0,0, 69.87,19,49,-216,-1288,-16829,642
0,0, 69.87,19,49,-216,-1288,-16829,642
0,0, 69.87,19,49,-216,-1288,-16829,642
0,0, 69.88,36,44,-207,-1310,-16807,669
0,0, 69.88,36,44,-207,-1310,-16807,669
0,0, 69.88,36,44,-207,-1310,-16807,669
0,0, 69.89,41,42,-201,-1269,-16793,661
0,0, 69.89,41,42,-201,-1269,-16793,661
0,0, 69.89,41,42,-201,-1269,-16793,661
0,0, 69.9,35,58,-198,-1289,-16802,681
0,0, 69.9,35,58,-198,-1289,-16802,681
0,0, 69.9,35,58,-198,-1289,-16802,681
0,0, 69.91,45,44,-211,-1282,-16804,688
0,0, 69.91,45,44,-211,-1282,-16804,688
0,0, 69.91,45,44,-211,-1282,-16804,688
0,0, 69.92,52,27,-210,-1297,-16794,647
0,0, 69.92,52,27,-210,-1297,-16794,647
0,0, 69.92,52,27,-210,-1297,-16794,647
0,0, 69.93,46,42,-212,-1270,-16778,678
0,0, 69.93,46,42,-212,-1270,-16778,678
0,0, 69.93,46,42,-212,-1270,-16778,678
0,0, 69.94,38,46,-213,-1275,-16787,682
0,0, 69.94,38,46,-213,-1275,-16787,682
0,0, 69.94,38,46,-213,-1275,-16787,682
0,0, 69.95,29,46,-223,-1278,-16812,713
0,0, 69.95,29,46,-223,-1278,-16812,713
0,0, 69.95,29,46,-223,-1278,-16812,713
0,0, 69.96,30,35,-227,-1267,-16837,638
0,0, 69.96,30,35,-227,-1267,-16837,638
0,0, 69.96,30,35,-227,-1267,-16837,638
0,0, 69.97,41,49,-225,-1277,-16796,662
0,0, 69.97,41,49,-225,-1277,-16796,662
0,0, 69.97,41,49,-225,-1277,-16796,662
0,0, 69.98,18,46,-230,-1268,-16794,693
0,0, 69.98,18,46,-230,-1268,-16794,693
0,0, 69.98,18,46,-230,-1268,-16794,693
0,0, 69.99,17,44,-223,-1259,-16783,698
0,0, 69.99,17,44,-223,-1259,-16783,698
0,0, 69.99,17,44,-223,-1259,-16783,698
0,0, 70.0,22,55,-226,-1262,-16806,687
0,0, 70.0,22,55,-226,-1262,-16806,687
0,0, 70.0,22,55,-226,-1262,-16806,687
0,0, 70.01,17,40,-220,-1281,-16806,690
0,0, 70.01,17,40,-220,-1281,-16806,690
0,0, 70.01,17,40,-220,-1281,-16806,690
0,0, 70.02,30,41,-215,-1294,-16792,691
0,0, 70.02,30,41,-215,-1294,-16792,691
0,0, 70.02,30,41,-215,-1294,-16792,691
0,0, 70.03,30,55,-214,-1275,-16813,718
0,0, 70.03,30,55,-214,-1275,-16813,718
0,0, 70.03,30,55,-214,-1275,-16813,718
0,0, 70.04,29,51,-211,-1299,-16819,681
0,0, 70.04,29,51,-211,-1299,-16819,681
0,0, 70.04,29,51,-211,-1299,-16819,681
0,0, 70.05,32,41,-198,-1318,-16799,670
0,0, 70.05,32,41,-198,-1318,-16799,670
0,0, 70.05,32,41,-198,-1318,-16799,670
0,0, 70.06,34,44,-204,-1303,-16801,676
0,0, 70.06,34,44,-204,-1303,-16801,676
0,0, 70.06,34,44,-204,-1303,-16801,676
0,0, 70.07,40,41,-200,-1281,-16789,690
0,0, 70.07,40,41,-200,-1281,-16789,690
0,0, 70.07,40,41,-200,-1281,-16789,690
0,0, 70.08,59,31,-188,-1293,-16782,697
0,0, 70.08,59,31,-188,-1293,-16782,697
0,0, 70.08,59,31,-188,-1293,-16782,697
0,0, 70.09,42,38,-188,-1326,-16783,687
0,0, 70.09,42,38,-188,-1326,-16783,687
0,0, 70.09,42,38,-188,-1326,-16783,687
0,0, 70.1,38,41,-178,-1251,-16782,696
0,0, 70.1,38,41,-178,-1251,-16782,696
0,0, 70.1,38,41,-178,-1251,-16782,696
0,0, 70.11,60,39,-181,-1259,-16747,683
0,0, 70.11,60,39,-181,-1259,-16747,683
0,0, 70.11,60,39,-181,-1259,-16747,683
0,0, 70.12,60,39,-181,-1259,-16747,683
0,0, 70.12,62,42,-178,-1272,-16754,678
0,0, 70.12,62,42,-178,-1272,-16754,678
0,0, 70.13,62,42,-178,-1272,-16754,678
0,0, 70.13,44,44,-172,-1264,-16781,654
0,0, 70.13,44,44,-172,-1264,-16781,654
0,0, 70.14,44,44,-172,-1264,-16781,654
0,0, 70.14,33,34,-170,-1297,-16786,645
0,0, 70.14,33,34,-170,-1297,-16786,645
0,0, 70.15,33,34,-170,-1297,-16786,645
0,0, 70.15,31,36,-161,-1296,-16765,673
0,0, 70.15,31,36,-161,-1296,-16765,673
0,0, 70.16,31,36,-161,-1296,-16765,673
0,0, 70.16,33,34,-162,-1264,-16777,672
0,0, 70.16,33,34,-162,-1264,-16777,672
0,0, 70.17,33,34,-162,-1264,-16777,672
0,0, 70.17,36,40,-155,-1294,-16779,641
0,0, 70.17,36,40,-155,-1294,-16779,641
0,0, 70.18,36,40,-155,-1294,-16779,641
0,0, 70.18,46,46,-154,-1279,-16787,687
0,0, 70.18,46,46,-154,-1279,-16787,687
0,0, 70.19,46,46,-154,-1279,-16787,687
0,0, 70.19,40,40,-142,-1295,-16784,679
0,0, 70.19,40,40,-142,-1295,-16784,679
0,0, 70.2,40,40,-142,-1295,-16784,679
0,0, 70.2,48,41,-131,-1303,-16774,687
0,0, 70.2,48,41,-131,-1303,-16774,687
0,0, 70.21,48,41,-131,-1303,-16774,687
0,0, 70.21,38,44,-133,-1270,-16760,717
0,0, 70.21,38,44,-133,-1270,-16760,717
0,0, 70.22,38,44,-133,-1270,-16760,717
0,0, 70.22,40,38,-123,-1273,-16778,674
0,0, 70.22,40,38,-123,-1273,-16778,674
0,0, 70.23,40,38,-123,-1273,-16778,674
0,0, 70.23,42,34,-120,-1283,-16806,639
0,0, 70.23,42,34,-120,-1283,-16806,639
0,0, 70.24,42,34,-120,-1283,-16806,639
0,0, 70.24,39,27,-109,-1287,-16817,665
0,0, 70.24,39,27,-109,-1287,-16817,665
0,0, 70.25,39,27,-109,-1287,-16817,665
0,0, 70.25,55,33,-97,-1304,-16802,637
0,0, 70.25,55,33,-97,-1304,-16802,637
0,0, 70.26,55,33,-97,-1304,-16802,637
0,0, 70.26,54,29,-103,-1263,-16787,687
0,0, 70.26,54,29,-103,-1263,-16787,687
0,0, 70.27,54,29,-103,-1263,-16787,687
0,0, 70.27,60,27,-96,-1295,-16792,702
0,0, 70.27,60,27,-96,-1295,-16792,702
0,0, 70.28,60,27,-96,-1295,-16792,702
0,0, 70.28,80,33,-90,-1281,-16817,678
0,0, 70.28,80,33,-90,-1281,-16817,678
0,0, 70.29,80,33,-90,-1281,-16817,678
0,0, 70.29,64,21,-71,-1279,-16795,672
0,0, 70.29,64,21,-71,-1279,-16795,672
0,0, 70.3,64,21,-71,-1279,-16795,672
0,0, 70.3,60,16,-73,-1277,-16762,683
0,0, 70.3,60,16,-73,-1277,-16762,683
0,0, 70.31,60,16,-73,-1277,-16762,683
0,0, 70.31,56,34,-61,-1281,-16736,653
0,0, 70.31,56,34,-61,-1281,-16736,653
0,0, 70.31,56,34,-61,-1281,-16736,653
0,0, 70.32,59,37,-49,-1276,-16754,690
0,0, 70.32,59,37,-49,-1276,-16754,690
0,0, 70.32,59,37,-49,-1276,-16754,690
0,0, 70.33,54,29,-51,-1298,-16779,655
0,0, 70.33,54,29,-51,-1298,-16779,655
0,0, 70.33,54,29,-51,-1298,-16779,655
0,0, 70.34,65,30,-44,-1306,-16768,642
0,0, 70.34,65,30,-44,-1306,-16768,642
0,0, 70.34,65,30,-44,-1306,-16768,642
0,0, 70.35,58,29,-35,-1255,-16802,658
0,0, 70.35,58,29,-35,-1255,-16802,658
0,0, 70.35,58,29,-35,-1255,-16802,658
0,0, 70.36,45,28,-41,-1270,-16781,660
0,0, 70.36,45,28,-41,-1270,-16781,660
0,0, 70.36,45,28,-41,-1270,-16781,660
0,0, 70.37,53,30,-25,-1300,-16759,667
0,0, 70.37,53,30,-25,-1300,-16759,667
0,0, 70.37,53,30,-25,-1300,-16759,667
0,0, 70.38,52,24,-14,-1292,-16808,662
0,0, 70.38,52,24,-14,-1292,-16808,662
0,0, 70.38,52,24,-14,-1292,-16808,662
0,0, 70.39,58,28,-18,-1261,-16779,651
0,0, 70.39,58,28,-18,-1261,-16779,651
0,0, 70.39,58,28,-18,-1261,-16779,651
0,0, 70.4,58,28,-18,-1261,-16779,651
0,0, 70.4,55,32,-7,-1261,-16766,688
0,0, 70.4,55,32,-7,-1261,-16766,688
0,0, 70.41,55,32,-7,-1261,-16766,688
0,0, 70.41,71,26,-6,-1260,-16784,672
0,0, 70.41,71,26,-6,-1260,-16784,672
0,0, 70.42,71,26,-6,-1260,-16784,672
0,0, 70.42,45,29,3,-1300,-16796,670
0,0, 70.42,45,29,3,-1300,-16796,670
0,0, 70.43,45,29,3,-1300,-16796,670
0,0, 70.43,49,24,15,-1285,-16814,682
0,0, 70.43,49,24,15,-1285,-16814,682
0,0, 70.44,49,24,15,-1285,-16814,682
0,0, 70.44,60,26,7,-1274,-16799,690
0,0, 70.44,60,26,7,-1274,-16799,690
0,0, 70.45,60,26,7,-1274,-16799,690
0,0, 70.45,66,15,24,-1295,-16795,677
0,0, 70.45,66,15,24,-1295,-16795,677
0,0, 70.46,66,15,24,-1295,-16795,677
0,0, 70.46,77,26,32,-1254,-16783,660
0,0, 70.46,77,26,32,-1254,-16783,660
0,0, 70.47,77,26,32,-1254,-16783,660
0,0, 70.47,60,22,30,-1303,-16770,638
0,0, 70.47,60,22,30,-1303,-16770,638
0,0, 70.48,60,22,30,-1303,-16770,638
0,0, 70.48,65,13,29,-1302,-16797,648
0,0, 70.48,65,13,29,-1302,-16797,648
0,0, 70.49,65,13,29,-1302,-16797,648
0,0, 70.49,63,17,33,-1251,-16776,682
0,0, 70.49,63,17,33,-1251,-16776,682
0,0, 70.5,63,17,33,-1251,-16776,682
0,0, 70.5,68,17,47,-1268,-16779,684
0,0, 70.5,68,17,47,-1268,-16779,684
0,0, 70.51,68,17,47,-1268,-16779,684
0,0, 70.51,62,22,48,-1307,-16777,657
0,0, 70.51,62,22,48,-1307,-16777,657
0,0, 70.52,62,22,48,-1307,-16777,657
0,0, 70.52,58,17,48,-1303,-16750,681
0,0, 70.52,58,17,48,-1303,-16750,681
0,0, 70.53,58,17,48,-1303,-16750,681
0,0, 70.53,69,23,48,-1243,-16789,702
0,0, 70.53,69,23,48,-1243,-16789,702
0,0, 70.54,69,23,48,-1243,-16789,702
0,0, 70.54,63,19,58,-1272,-16777,675
0,0, 70.54,63,19,58,-1272,-16777,675
0,0, 70.55,63,19,58,-1272,-16777,675
0,0, 70.55,41,7,66,-1276,-16766,649
0,0, 70.55,41,7,66,-1276,-16766,649
0,0, 70.56,41,7,66,-1276,-16766,649
0,0, 70.56,51,9,61,-1273,-16827,660
0,0, 70.56,51,9,61,-1273,-16827,660
0,0, 70.57,51,9,61,-1273,-16827,660
0,0, 70.57,51,18,77,-1327,-16809,660
0,0, 70.57,51,18,77,-1327,-16809,660
0,0, 70.58,51,18,77,-1327,-16809,660
0,0, 70.58,46,26,73,-1271,-16759,688
0,0, 70.58,46,26,73,-1271,-16759,688
0,0, 70.59,46,26,73,-1271,-16759,688
0,0, 70.59,48,30,66,-1262,-16819,683
0,0, 70.59,48,30,66,-1262,-16819,683
0,0, 70.6,48,30,66,-1262,-16819,683
0,0, 70.6,45,18,77,-1255,-16823,654
0,0, 70.6,45,18,77,-1255,-16823,654
0,0, 70.61,45,18,77,-1255,-16823,654
0,0, 70.61,55,14,80,-1300,-16809,642
0,0, 70.61,55,14,80,-1300,-16809,642
0,0, 70.62,55,14,80,-1300,-16809,642
0,0, 70.62,67,9,99,-1302,-16777,677
0,0, 70.62,67,9,99,-1302,-16777,677
0,0, 70.63,67,9,99,-1302,-16777,677
0,0, 70.63,54,11,102,-1314,-16787,699
0,0, 70.63,54,11,102,-1314,-16787,699
0,0, 70.64,54,11,102,-1314,-16787,699
0,0, 70.64,52,15,101,-1305,-16804,647
0,0, 70.64,52,15,101,-1305,-16804,647
0,0, 70.65,52,15,101,-1305,-16804,647
0,0, 70.65,70,7,94,-1274,-16827,672
0,0, 70.65,70,7,94,-1274,-16827,672
0,0, 70.66,70,7,94,-1274,-16827,672
0,0, 70.66,78,13,91,-1234,-16797,666
0,0, 70.66,78,13,91,-1234,-16797,666
0,0, 70.67,78,13,91,-1234,-16797,666
0,0, 70.67,78,13,91,-1234,-16797,666
0,0, 70.67,73,24,86,-1295,-16789,679
0,0, 70.68,73,24,86,-1295,-16789,679
0,0, 70.68,68,1,91,-1281,-16784,671
0,0, 70.68,68,1,91,-1281,-16784,671
0,0, 70.69,68,1,91,-1281,-16784,671
0,0, 70.69,68,1,91,-1281,-16784,671
0,0, 70.69,69,16,94,-1281,-16804,661
0,0, 70.7,69,16,94,-1281,-16804,661
0,0, 70.7,69,16,94,-1281,-16804,661
0,0, 70.7,51,17,96,-1278,-16790,691
0,0, 70.71,51,17,96,-1278,-16790,691
0,0, 70.71,51,17,96,-1278,-16790,691
0,0, 70.71,53,17,95,-1319,-16763,666
0,0, 70.72,53,17,95,-1319,-16763,666
0,0, 70.72,53,17,95,-1319,-16763,666
0,0, 70.72,48,18,87,-1295,-16781,637
0,0, 70.73,48,18,87,-1295,-16781,637
0,0, 70.73,48,18,87,-1295,-16781,637
0,0, 70.73,34,18,76,-1270,-16813,675
0,0, 70.74,34,18,76,-1270,-16813,675
0,0, 70.74,34,18,76,-1270,-16813,675
0,0, 70.74,50,26,71,-1278,-16794,652
0,0, 70.75,50,26,71,-1278,-16794,652
0,0, 70.75,50,26,71,-1278,-16794,652
0,0, 70.75,41,20,80,-1300,-16783,676
0,0, 70.76,41,20,80,-1300,-16783,676
0,0, 70.76,41,20,80,-1300,-16783,676
0,0, 70.76,45,10,81,-1292,-16786,650
0,0, 70.77,45,10,81,-1292,-16786,650
0,0, 70.77,45,10,81,-1292,-16786,650
0,0, 70.77,56,7,75,-1258,-16824,677
0,0, 70.78,56,7,75,-1258,-16824,677
0,0, 70.78,56,7,75,-1258,-16824,677
0,0, 70.78,35,17,77,-1297,-16810,661
0,0, 70.79,35,17,77,-1297,-16810,661
0,0, 70.79,35,17,77,-1297,-16810,661
0,0, 70.79,46,9,78,-1314,-16821,649
0,0, 70.8,46,9,78,-1314,-16821,649
0,0, 70.8,46,9,78,-1314,-16821,649
0,0, 70.8,68,-1,84,-1269,-16804,677
0,0, 70.8,68,-1,84,-1269,-16804,677
0,0, 70.81,68,-1,84,-1269,-16804,677
0,0, 70.81,74,-1,76,-1258,-16798,626
0,0, 70.81,74,-1,76,-1258,-16798,626
0,0, 70.82,74,-1,76,-1258,-16798,626
0,0, 70.82,68,8,76,-1267,-16785,669
0,0, 70.82,68,8,76,-1267,-16785,669
0,0, 70.83,68,8,76,-1267,-16785,669
0,0, 70.83,76,10,77,-1290,-16807,672
0,0, 70.83,76,10,77,-1290,-16807,672
0,0, 70.84,76,10,77,-1290,-16807,672
0,0, 70.84,70,1,72,-1265,-16801,698
0,0, 70.84,70,1,72,-1265,-16801,698
0,0, 70.85,70,1,72,-1265,-16801,698
0,0, 70.85,58,-3,59,-1278,-16782,675
0,0, 70.85,58,-3,59,-1278,-16782,675
0,0, 70.86,58,-3,59,-1278,-16782,675
0,0, 70.86,43,3,60,-1299,-16767,654
0,0, 70.86,43,3,60,-1299,-16767,654
0,0, 70.87,43,3,60,-1299,-16767,654
0,0, 70.87,36,2,58,-1290,-16791,618
0,0, 70.87,36,2,58,-1290,-16791,618
0,0, 70.88,36,2,58,-1290,-16791,618
0,0, 70.88,43,-5,39,-1281,-16773,644
0,0, 70.88,43,-5,39,-1281,-16773,644
0,0, 70.89,43,-5,39,-1281,-16773,644
0,0, 70.89,37,7,43,-1268,-16784,684
0,0, 70.89,37,7,43,-1268,-16784,684
0,0, 70.9,37,7,43,-1268,-16784,684
0,0, 70.9,28,14,35,-1270,-16801,659
0,0, 70.9,28,14,35,-1270,-16801,659
0,0, 70.91,28,14,35,-1270,-16801,659
0,0, 70.91,26,4,36,-1267,-16788,660
0,0, 70.91,26,4,36,-1267,-16788,660
0,0, 70.92,26,4,36,-1267,-16788,660
0,0, 70.92,24,-6,26,-1302,-16800,660
0,0, 70.92,24,-6,26,-1302,-16800,660
0,0, 70.93,24,-6,26,-1302,-16800,660
0,0, 70.93,24,4,23,-1283,-16802,685
0,0, 70.93,24,4,23,-1283,-16802,685
0,0, 70.94,24,4,23,-1283,-16802,685
0,0, 70.94,37,7,17,-1286,-16807,647
0,0, 70.94,37,7,17,-1286,-16807,647
0,0, 70.95,37,7,17,-1286,-16807,647
0,0, 70.95,39,-6,11,-1294,-16859,615
0,0, 70.95,39,-6,11,-1294,-16859,615
0,0, 70.96,39,-6,11,-1294,-16859,615
0,0, 70.96,42,-4,5,-1297,-16827,659
0,0, 70.96,42,-4,5,-1297,-16827,659
0,0, 70.97,42,-4,5,-1297,-16827,659
0,0, 70.97,40,-3,0,-1263,-16818,662
0,0, 70.97,40,-3,0,-1263,-16818,662
0,0, 70.98,40,-3,0,-1263,-16818,662
0,0, 70.98,40,-3,0,-1263,-16818,662
0,0, 70.98,33,0,-9,-1291,-16808,675
0,0, 70.99,33,0,-9,-1291,-16808,675
0,0, 70.99,33,0,-9,-1291,-16808,675
0,0, 70.99,35,-9,-11,-1286,-16789,674
0,0, 71.0,35,-9,-11,-1286,-16789,674
0,0, 71.0,35,-9,-11,-1286,-16789,674
0,0, 71.0,45,-18,-11,-1287,-16820,659
0,0, 71.01,45,-18,-11,-1287,-16820,659
0,0, 71.01,45,-18,-11,-1287,-16820,659
0,0, 71.01,38,0,-14,-1297,-16798,691
0,0, 71.02,38,0,-14,-1297,-16798,691
0,0, 71.02,38,0,-14,-1297,-16798,691
0,0, 71.02,45,-14,-23,-1278,-16776,685
0,0, 71.03,45,-14,-23,-1278,-16776,685
0,0, 71.03,45,-14,-23,-1278,-16776,685
0,0, 71.03,38,-17,-31,-1251,-16801,658
0,0, 71.04,38,-17,-31,-1251,-16801,658
0,0, 71.04,38,-17,-31,-1251,-16801,658
0,0, 71.04,38,-2,-37,-1300,-16790,694
0,0, 71.05,38,-2,-37,-1300,-16790,694
0,0, 71.05,38,-2,-37,-1300,-16790,694
0,0, 71.05,23,0,-43,-1300,-16786,652
0,0, 71.06,23,0,-43,-1300,-16786,652
0,0, 71.06,23,0,-43,-1300,-16786,652
0,0, 71.06,25,-11,-51,-1270,-16801,643
0,0, 71.07,25,-11,-51,-1270,-16801,643
0,0, 71.07,25,-11,-51,-1270,-16801,643
0,0, 71.07,22,-14,-72,-1279,-16777,680
0,0, 71.08,22,-14,-72,-1279,-16777,680
0,0, 71.08,22,-14,-72,-1279,-16777,680
0,0, 71.08,18,-14,-69,-1271,-16774,668
0,0, 71.09,18,-14,-69,-1271,-16774,668
0,0, 71.09,18,-14,-69,-1271,-16774,668
0,0, 71.09,1,-9,-67,-1286,-16793,638
0,0, 71.1,1,-9,-67,-1286,-16793,638
0,0, 71.1,1,-9,-67,-1286,-16793,638
0,0, 71.1,14,-13,-79,-1291,-16794,683
0,0, 71.11,14,-13,-79,-1291,-16794,683
0,0, 71.11,14,-13,-79,-1291,-16794,683
0,0, 71.11,6,3,-87,-1306,-16818,658
0,0, 71.12,6,3,-87,-1306,-16818,658
0,0, 71.12,6,3,-87,-1306,-16818,658
0,0, 71.12,5,-6,-102,-1290,-16820,696
0,0, 71.13,5,-6,-102,-1290,-16820,696
0,0, 71.13,5,-6,-102,-1290,-16820,696
0,0, 71.13,11,-10,-115,-1294,-16812,693
0,0, 71.14,11,-10,-115,-1294,-16812,693
0,0, 71.14,11,-10,-115,-1294,-16812,693
0,0, 71.14,16,-7,-114,-1286,-16819,649
0,0, 71.15,16,-7,-114,-1286,-16819,649
0,0, 71.15,16,-7,-114,-1286,-16819,649
0,0, 71.15,8,-6,-110,-1252,-16806,684
0,0, 71.16,8,-6,-110,-1252,-16806,684
0,0, 71.16,8,-6,-110,-1252,-16806,684
